filename,width,height,class,xmin,ymin,xmax,ymax
multiple_object (42).jpg,300,300,plastic,108,179,154,212
multiple_object (42).jpg,300,300,plastic,52,40,74,62
multiple_object (43).JPG,300,300,plastic,87,172,112,211
multiple_object (44).JPG,300,300,plastic,152,63,188,130
multiple_object (45).JPG,300,300,plastic,97,223,122,243
multiple_object (45).JPG,300,300,plastic,207,92,230,125
multiple_object (45).JPG,300,300,plastic,42,100,74,126
multiple_object (46).JPG,300,300,plastic,191,161,250,198
multiple_object (47).JPG,300,300,plastic,91,131,109,152
multiple_object (47).JPG,300,300,plastic,248,215,288,228
multiple_object (48).JPG,300,300,plastic,206,80,242,111
multiple_object (49).JPG,300,300,glass,117,186,143,241
multiple_object (5).jpg,300,300,metal,33,133,108,234
multiple_object (5).jpg,300,300,metal,106,80,174,145
multiple_object (5).jpg,300,300,metal,217,125,279,223
multiple_object (50).JPG,300,300,plastic,159,57,178,90
multiple_object (50).JPG,300,300,plastic,174,116,202,136
multiple_object (51).JPG,300,300,plastic bottle,78,151,168,192
multiple_object (51).JPG,300,300,plastic,118,70,184,123
multiple_object (52).JPG,300,300,metal,161,172,194,197
multiple_object (52).JPG,300,300,metal,148,156,167,178
multiple_object (53).JPG,300,300,metal,147,145,177,186
multiple_object (54).JPG,300,300,metal,208,103,228,133
multiple_object (54).JPG,300,300,metal,73,102,83,118
multiple_object (55).JPG,300,300,plastic,169,145,221,187
multiple_object (55).JPG,300,300,plastic,9,53,26,73
multiple_object (56).JPG,300,300,plastic bottle,152,107,192,168
multiple_object (56).JPG,300,300,plastic,158,169,205,196
multiple_object (57).JPG,300,300,plastic,92,201,113,214
multiple_object (58).JPG,300,300,plastic,193,43,216,70
multiple_object (58).JPG,300,300,plastic,182,126,212,165
multiple_object (59).JPG,300,300,plastic,228,152,244,170
multiple_object (59).JPG,300,300,plastic,153,126,188,176
multiple_object (6).jpg,300,300,metal,40,80,117,199
multiple_object (6).jpg,300,300,metal,206,69,298,205
multiple_object (60).JPG,300,300,plastic,118,110,188,149
multiple_object (60).JPG,300,300,plastic bottle,245,249,295,287
multiple_object (60).JPG,300,300,plastic,51,260,282,299
multiple_object (61).JPG,300,300,cardboard,27,146,128,226
multiple_object (61).JPG,300,300,cardboard,1,128,54,167
multiple_object (61).JPG,300,300,plastic,1,161,76,262
multiple_object (61).JPG,300,300,plastic bottle,151,161,171,208
multiple_object (61).JPG,300,300,plastic,203,137,248,176
multiple_object (61).JPG,300,300,cardboard,252,136,277,164
multiple_object (61).JPG,300,300,cardboard,118,173,157,203
multiple_object (61).JPG,300,300,cardboard,260,163,295,196
multiple_object (62).JPG,300,300,plastic bottle,68,163,114,185
multiple_object (62).JPG,300,300,plastic bottle,122,165,175,181
